user_id,product_id,prediction
26,35,0.00000000000092655
26,36,0.00000000000160217
26,37,0.00000000092066632
26,38,0.00000003567181750
26,39,0.02657721377909184
27,0,0.00000072801384476
27,1,0.02395327016711235
27,2,0.00000000000335232
27,3,0.00000000000000186
27,4,0.00000000004569272
27,5,0.02314457856118679
27,6,0.30167528986930847
27,7,0.00000000547235013
27,8,0.00000023939844596
27,9,0.03356529772281647
27,10,0.00000000022739156
27,11,0.03360599279403687
27,12,0.01654841937124729
27,13,0.02741822600364685
27,14,0.08517356216907501
27,15,0.04531163722276688
27,16,0.02571279741823673
27,17,0.00000012482739464
27,18,0.00000000000459840
27,19,0.00000000002366952
27,20,0.00000000000186155
27,21,0.00000000000033046
27,22,0.00000002713334091
27,23,0.00000048505438599
27,24,0.02413471229374409
27,25,0.00000011395315624
27,26,0.00000635583955955
27,27,0.00000316032901537
27,28,0.05078420415520668
27,29,0.02520009130239487
27,30,0.00631543900817633
27,31,0.00038735460839234
27,32,0.05227169394493103
27,33,0.01865815557539463
27,34,0.00000000000183898
27,35,0.00000000033693259
27,36,0.00000002912087815
27,37,0.00056769617367536
27,38,0.00000000011407847
27,39,0.00000004689061939
28,0,0.02292734012007713
28,1,0.03574234619736671
28,2,0.00000035109110286
28,3,0.00000000003742907
28,4,0.00000000000178575
28,5,0.10014806687831879
28,6,0.04833877086639404
28,7,0.00000000000154336
28,8,0.00000064590852844
28,9,0.00000000000038403
28,10,0.04233541339635849
28,11,0.00000000084870450
28,12,0.00000000003315311
28,13,0.00267127784900367
28,14,0.00000000000000052
28,15,0.04753585904836655
28,16,0.00000000001816983
28,17,0.00000001853543985
28,18,0.00000000013155821
28,19,0.00000000000000685
28,20,0.00000000000000000
28,21,0.00000000000017706
28,22,0.03602215647697449
28,23,0.00069751875707880
28,24,0.00000000000000000
28,25,0.00224098749458790
28,26,0.00000000000000002
28,27,0.00000000000141642
28,28,0.00000000000000343
28,29,0.00000000000026823
28,30,0.00000004001544340
28,31,0.01281747221946716
28,32,0.05681326612830162
28,33,0.06202872842550278
28,34,0.00000000000957173
28,35,0.02598606981337070
28,36,0.00000000000670016
28,37,0.01258928701281548
28,38,0.00000000000000022
28,39,0.00000000004093089
29,0,0.03573611006140709
29,1,0.08504589647054672
29,2,0.01796037331223488
29,3,0.00000000000015812
29,4,0.00000000000091249
29,5,0.04430042579770088
29,6,0.00930638518184423
29,7,0.02109944075345993
29,8,0.00000000000000000
29,9,0.00000000012796328
29,10,0.00000000000000000
29,11,0.00046711738104932
29,12,0.00000000039714679
29,13,0.00000000000000000
29,14,0.01424961443990469
29,15,0.09571919590234756
29,16,0.02481011487543583
29,17,0.00009176459570881
29,18,0.02705074660480022
29,19,0.00001052513562172
29,20,0.00310924323275685
29,21,0.00000000004171375
29,22,0.00000060903823851
29,23,0.00000142692726968
29,24,0.00000000001677783
29,25,0.00000000085962315
29,26,0.00000000003201325
29,27,0.00000000000639569
29,28,0.03794095665216446
29,29,0.02352776005864143
29,30,0.01672168448567390
29,31,0.01934655196964741
29,32,0.00000000015998629
29,33,0.00002827835123753
29,34,0.07375878840684891
29,35,0.00000000001040713
29,36,0.00130822986830026
29,37,0.02595379576086998
29,38,0.05634333938360214
29,39,0.15823534131050110
30,0,0.00000331624710270
30,1,0.05170082300901413
30,2,0.00000070869106139
30,3,0.00000000000000161
30,4,0.04564361274242401
30,5,0.13920524716377258
30,6,0.14997842907905579
30,7,0.00000119230742257
30,8,0.02552288770675659
30,9,0.00000003240598545
30,10,0.00000000000002010
30,11,0.02411164157092571
30,12,0.00000002408778066
30,13,0.00000000000000591
30,14,0.00000000010398402
30,15,0.00000005007299464
30,16,0.00000000000179322
30,17,0.00000001880357381
30,18,0.00000000000030588
30,19,0.00000000416075485
30,20,0.00000000007524037
30,21,0.00000000001021166
30,22,0.00000000034578365
30,23,0.00000005731029162
30,24,0.00000000000000000
30,25,0.00000000042996798
30,26,0.00000000000000032
30,27,0.00000002799865051
30,28,0.03042281791567802
30,29,0.00000000000019363
30,30,0.04100982472300529
30,31,0.00000000000000958
30,32,0.14366888999938965
30,33,0.26074191927909851
30,34,0.03013541735708714
30,35,0.02215604670345783
30,36,0.00000000000000091
30,37,0.00000000000112750
30,38,0.00000000000223817
30,39,0.00000000000162754
31,0,0.00000345005810232
31,1,0.10913120210170746
31,2,0.02487411536276340
31,3,0.02720118872821331
31,4,0.00000000004106539
31,5,0.02605667896568775
31,6,0.08707366138696671
31,7,0.04841224849224091
31,8,0.00000000003062409
31,9,0.02828506007790565
31,10,0.00000000000046777
31,11,0.00000027872988539
31,12,0.00000000002952266
31,13,0.00000000250864263
31,14,0.00000000195551841
31,15,0.02159104123711586
31,16,0.04742064699530602
31,17,0.00000001644229997
31,18,0.00000000378491505
31,19,0.00000000051945714
31,20,0.00002724605838011
31,21,0.02649568393826485
31,22,0.02043361589312553
31,23,0.00000000079815593
31,24,0.00000000085843527
31,25,0.00000000272344858
31,26,0.00633860379457474
31,27,0.00003106515578111
31,28,0.00001955130028364
31,29,0.00000000935973521
31,30,0.02533633820712566
31,31,0.00000051437621096
31,32,0.02735618688166142
31,33,0.02265531569719315
31,34,0.04878771677613258
31,35,0.00000456270117866
31,36,0.00381146022118628
31,37,0.00000000000923340
31,38,0.00000005681052784
31,39,0.12680216133594513
32,0,0.07180924713611603
32,1,0.08083642274141312
32,2,0.00000196778591999
32,3,0.02537970803678036
32,4,0.02270192094147205
32,5,0.02257483452558517
32,6,0.11109779030084610
32,7,0.04657945409417152
32,8,0.05311368405818939
32,9,0.01648502051830292
32,10,0.01284797862172127
32,11,0.00003454663965385
32,12,0.00000000028736982
32,13,0.00000000000176670
32,14,0.01746544614434242
32,15,0.06026666238903999
32,16,0.07180746644735336
32,17,0.00000043375007408
32,18,0.02963295765221119
32,19,0.00000000208360884
32,20,0.03027988970279694
32,21,0.00000000011417382
32,22,0.00000033178466197
32,23,0.00005828681605635
32,24,0.00000000000000000
32,25,0.00000000002189147
32,26,0.00069879950024188
32,27,0.00003107899465249
32,28,0.00000000000019489
32,29,0.04010761901736259
32,30,0.04570192098617554
32,31,0.00000000000292263
32,32,0.05185418576002121
32,33,0.02529115974903107
32,34,0.00000000000242835
32,35,0.00177780573721975
32,36,0.00000087832637519
32,37,0.00000000000000728
32,38,0.00035864219535142
32,39,0.00008746620733291
33,0,0.02754796855151653
33,1,0.08931740373373032
33,2,0.02694386430084705
33,3,0.08607031404972076
33,4,0.00000000000286519
33,5,0.07033309340476990
33,6,0.09358945488929749
33,7,0.04989207163453102
33,8,0.03275150805711746
33,9,0.02761695720255375
33,10,0.00000000000181924
33,11,0.00000000000382230
33,12,0.00000000005031898
33,13,0.00000000000000022
33,14,0.00000000000000476
33,15,0.05158323794603348
33,16,0.00000000001537974
33,17,0.00000001388269411
33,18,0.00000000000398179
33,19,0.00000004185080371
33,20,0.00000000000001638
33,21,0.00000001162239105
33,22,0.00000000000023612
33,23,0.00000003973555351
33,24,0.00000000000000000
33,25,0.00000010125136640
33,26,0.00000000000000014
33,27,0.02547506988048553
33,28,0.00000000000309475
33,29,0.00000007071437835
33,30,0.04580638930201530
33,31,0.00000000002070142
33,32,0.04943506792187691
33,33,0.00000000000008020
33,34,0.02301748096942902
33,35,0.00000000056120553
33,36,0.00000009765705755
33,37,0.00000000000000077
33,38,0.00000000000411527
33,39,0.04366547241806984
34,0,0.02289014309644699
34,1,0.03236704319715500
34,2,0.02207689918577671
34,3,0.00000000000000000
34,4,0.00000000000000011
34,5,0.00000161672414833
34,6,0.01478981319814920
34,7,0.18308126926422119
34,8,0.00000007022968163
34,9,0.00000004967953160
34,10,0.00000000000014104
34,11,0.02031587064266205
34,12,0.00424583628773689
34,13,0.01964544504880905
34,14,0.00000000000334749
34,15,0.02753418870270252
34,16,0.02837484329938889
34,17,0.02489738538861275
34,18,0.02681916765868664
34,19,0.00000194579433810
34,20,0.00000000000000000
34,21,0.02157566510140896
34,22,0.01130749937146902
34,23,0.00000001484058920
34,24,0.09551660716533661
34,25,0.00000000001294975
34,26,0.00000000000202444
34,27,0.00000010686976282
34,28,0.02975325845181942
34,29,0.00000000000000142
34,30,0.04039960354566574
34,31,0.00019150522712152
34,32,0.00000000001090893
34,33,0.02342654950916767
34,34,0.09671849012374878
34,35,0.00000096200960797
34,36,0.00000000085010754
34,37,0.00000223791425924
34,38,0.06157309561967850
34,39,0.07305727899074554
35,0,0.00000249274057751
35,1,0.08049238473176956
35,2,0.15795148909091949
35,3,0.03273528441786766
35,4,0.00000009237751897
35,5,0.09228821843862534
35,6,0.19540023803710938
35,7,0.02712638303637505
35,8,0.00000000863236682
35,9,0.00000068646130558
35,10,0.03142458200454712
35,11,0.06188867241144180
35,12,0.00000000000001388
35,13,0.03135349228978157
35,14,0.02191634662449360
35,15,0.01644063182175159
35,16,0.00000001093133228
35,17,0.00000000006548252
35,18,0.00000000316802318
35,19,0.02621788904070854
35,20,0.00000000000000000
35,21,0.06213838979601860
35,22,0.00000232883417084
35,23,0.00000243236218012
35,24,0.05737255886197090
35,25,0.00000292067352348
35,26,0.00000000031319075
35,27,0.00000030691151665
35,28,0.00000000121169430
35,29,0.00000000000017859
35,30,0.03348804265260696
35,31,0.00038818561006337
35,32,0.00000000103737030
35,33,0.00000000002717531
35,34,0.00000000089926877
35,35,0.00000000048497018
35,36,0.01809216849505901
35,37,0.00000000022804784
35,38,0.00000023669649352
35,39,0.00000001677196870
36,0,0.04444140195846558
36,1,0.04852131009101868
36,2,0.00000001265454674
36,3,0.00000000001354684
36,4,0.00000000000097535
36,5,0.02805486135184765
36,6,0.13604307174682617
36,7,0.00000126926624944
36,8,0.05501247569918633
36,9,0.00000003336255006
36,10,0.00000475261731481
36,11,0.05943061783909798
36,12,0.00000000695966484
36,13,0.00000000000028502
36,14,0.00000000055688920
36,15,0.05025437846779823
36,16,0.00000000007071495
36,17,0.00003983446367783
36,18,0.00000000023274094
36,19,0.00000000000365853
36,20,0.00000000000276268
36,21,0.00001448644616175
36,22,0.00000000181378235
36,23,0.00000000031873987
36,24,0.00225148512981832
36,25,0.00000000000033487
36,26,0.00000000000013352
36,27,0.00000000153418700
36,28,0.00000000610753803
36,29,0.00000037107901107
36,30,0.00000000087947161
36,31,0.00000011892147711
36,32,0.00000314252542921
36,33,0.10239926725625992
36,34,0.04909337684512138
36,35,0.00000003634105639
36,36,0.00000001577469178
36,37,0.00000000020232689
36,38,0.03612118586897850
36,39,0.10664776712656021
37,0,0.00000439674568042
37,1,0.04169673845171928
37,2,0.00000000033876721
37,3,0.00000000000000425
37,4,0.02933132648468018
37,5,0.02188248187303543
37,6,0.30547660589218140
37,7,0.00000000259926813
37,8,0.00000000161238389
37,9,0.00000018207541075
37,10,0.00000000000000873
37,11,0.00000000000769239
37,12,0.02251988090574741
37,13,0.00000000000000164
37,14,0.00000000000003734
37,15,0.09507023543119431
37,16,0.00000000000000583
37,17,0.00000000384858323
37,18,0.00000000008339254
37,19,0.00000021898154046
37,20,0.00000000000000229
37,21,0.00000000001294385
37,22,0.00000001474181932
37,23,0.03153446316719055
37,24,0.00000000000000000
37,25,0.00000000000567969
37,26,0.00000000000002515
37,27,0.05438976362347603
37,28,0.01846483536064625
37,29,0.00000000000000018
37,30,0.20725283026695251
37,31,0.00000000000006444
37,32,0.03712133318185806
37,33,0.02023576013743877
37,34,0.00000000000174595
37,35,0.00000015223103844
37,36,0.00000001263775840
37,37,0.00000001142336181
37,38,0.00000000000043741
37,39,0.00000000000000000
38,0,0.00011150147474837
38,1,0.05804426968097687
38,2,0.00000006332838609
38,3,0.00000013522621600
38,4,0.00000000001947235
38,5,0.00000000001474644
38,6,0.16635413467884064
38,7,0.12893150746822357
38,8,0.04075458273291588
38,9,0.00004098746285308
38,10,0.00000000000000406
38,11,0.00000825942424854
38,12,0.00000001604552402
38,13,0.02586326934397221
38,14,0.00000000000068831
38,15,0.00000000292782532
38,16,0.00000091504284683
38,17,0.00000000000757033
38,18,0.02492861635982990
38,19,0.00000009961698311
38,20,0.00000000000000012
38,21,0.00000003610256627
38,22,0.00000000000004334
38,23,0.00000000237832176
38,24,0.00000000000000004
38,25,0.00000000002104624
38,26,0.00000000000018895
38,27,0.00000000000507653
38,28,0.00000000000248450
38,29,0.00000001552053241
38,30,0.12245224416255951
38,31,0.01868307590484619
38,32,0.00000500841633766
38,33,0.00000002771788488
38,34,0.06399428099393845
38,35,0.03595507144927979
38,36,0.00009638250048738
38,37,0.04247026890516281
38,38,0.00001322028947470
38,39,0.04197883605957031
39,0,0.00000002044977876
39,1,0.00000277274625660
39,2,0.00000004487838012
39,3,0.00000000000556166
39,4,0.00000000000103548
39,5,0.00098663219250739
39,6,0.10012514144182205
39,7,0.07117578387260437
39,8,0.02423538267612457
39,9,0.02828067354857922
39,10,0.01558392308652401
39,11,0.02867587655782700
39,12,0.02915856987237930
39,13,0.04918726533651352
39,14,0.00000000000048365
39,15,0.00000001192131460
39,16,0.00000000019749002
39,17,0.00000000363852881
39,18,0.00000000003259818
39,19,0.00000000000051525
39,20,0.00000000000000003
39,21,0.00000000115958576
39,22,0.00000001508516512
39,23,0.00000687967985868
39,24,0.00000000000000000
39,25,0.00000000113041676
39,26,0.00000000000000003
39,27,0.00000000054488714
39,28,0.00000001664455951
39,29,0.00000000000294633
39,30,0.06153424829244614
39,31,0.00000000040505627
39,32,0.02037057839334011
39,33,0.09969983249902725
39,34,0.00000000000050087
39,35,0.00000000001160613
39,36,0.00000000000014408
39,37,0.00000000135030731
39,38,0.00000000011733302
39,39,0.00000000019033043
40,0,0.02629513293504715
40,1,0.02881564944982529
40,2,0.02355051971971989
40,3,0.00000000006148475
40,4,0.03424382582306862
40,5,0.05407661944627762
40,6,0.17010493576526642
40,7,0.00000001474240996
40,8,0.00000781459038990
40,9,0.00000014333522813
40,10,0.02262946404516697
40,11,0.00107079395093024
40,12,0.03066503815352917
40,13,0.01530611701309681
40,14,0.00000023339738675
40,15,0.05136395245790482
40,16,0.02357619255781174
40,17,0.02471081539988518
40,18,0.00000000000001515
40,19,0.00121824548114091
40,20,0.00000000145728163
40,21,0.01954404078423977
40,22,0.00000016131681946
40,23,0.00007705706957495
40,24,0.00000000000127474
40,25,0.05623132362961769
40,26,0.00000006402380848
40,27,0.00004701071884483
40,28,0.00000000033762740
40,29,0.02453778125345707
40,30,0.11404881626367569
40,31,0.00002195156412199
40,32,0.00000000076057932
40,33,0.00000002810116051
40,34,0.01774689555168152
40,35,0.02461907267570496
40,36,0.00000000001192136
40,37,0.00563819101080298
40,38,0.02459560707211494
40,39,0.13578122854232788
41,0,0.02680450864136219
41,1,0.00002861181201297
41,2,0.02110979892313480
41,3,0.00000000000000003
41,4,0.00000000094031583
41,5,0.11627598851919174
41,6,0.04765813797712326
41,7,0.02721516415476799
41,8,0.03476263955235481
41,9,0.00000000000428075
41,10,0.02174222096800804
41,11,0.05177525430917740
41,12,0.00000000000726673
41,13,0.00000081239500105
41,14,0.02241335809230804
41,15,0.00000001485987777
41,16,0.05672156438231468
41,17,0.00000000198331529
41,18,0.00000000003035837
41,19,0.00000000000048415
41,20,0.00000284547581941
41,21,0.00000111999759156
41,22,0.00000305603816741
41,23,0.00000018267773783
41,24,0.00000000000001110
41,25,0.00168897560797632
41,26,0.01954218931496143
41,27,0.00000000602826011
41,28,0.00000000000017210
41,29,0.00000000000270063
41,30,0.02328582294285297
41,31,0.00000000895505359
41,32,0.00000000023996777
41,33,0.05515597388148308
41,34,0.00000000001539987
41,35,0.00000002938338639
41,36,0.00000072205011747
41,37,0.00000000014110556
41,38,0.00000099600345038
41,39,0.12062485516071320
42,0,0.02337766066193581
42,1,0.07114995270967484
42,2,0.06101531162858009
42,3,0.02222261391580105
42,4,0.00000000693361635
42,5,0.04985761269927025
42,6,0.22742272913455963
42,7,0.00000000000842179
42,8,0.00000000000077714
42,9,0.00000014320077923
42,10,0.02764593623578548
42,11,0.01644124090671539
42,12,0.00000002559245083
42,13,0.05927078798413277
42,14,0.00026092451298609
42,15,0.02021734789013863
42,16,0.06581899523735046
42,17,0.00000000000008046
42,18,0.00000000000000128
42,19,0.00006399833364412
42,20,0.00000000000000000
42,21,0.00000000000219336
42,22,0.02658982947468758
42,23,0.04020966961979866
42,24,0.00000000000000248
42,25,0.01507437042891979
42,26,0.00000000000003007
42,27,0.00002443422818033
42,28,0.02411303482949734
42,29,0.00000000049937221
42,30,0.14475820958614349
42,31,0.00000000060553723
42,32,0.02710623480379581
42,33,0.04282978922128677
42,34,0.01598960720002651
42,35,0.00000000145934265
42,36,0.00000000713524839
42,37,0.00000000001929250
42,38,0.00000000595395067
42,39,0.00004534032268566
43,0,0.02804865501821041
43,1,0.00001322577463725
43,2,0.03041000291705132
43,3,0.04025236144661903
43,4,0.01595117710530758
43,5,0.07245510816574097
43,6,0.07698775827884674
43,7,0.02444938942790031
43,8,0.03884430974721909
43,9,0.00000002823412792
43,10,0.00000000000007884
43,11,0.00000000214894236
43,12,0.00000000000267434
43,13,0.02519536577165127
43,14,0.00000000024321034
43,15,0.06396625936031342
43,16,0.00000000000329332
43,17,0.00081533141201362
43,18,0.02890748158097267
43,19,0.03500504419207573
43,20,0.00005025943028159
43,21,0.02599518001079559
43,22,0.00000010994862976
43,23,0.00001395398612658
43,24,0.00000000000000859
43,25,0.00000000670060629
43,26,0.00000000001136217
43,27,0.00091507006436586
43,28,0.00000001557349449
43,29,0.00000011903051700
43,30,0.00000000076229750
43,31,0.00000002552858369
43,32,0.00000000026073804
43,33,0.02675949223339558
43,34,0.11284929513931274
43,35,0.00000000775711051
43,36,0.00000000152906587
43,37,0.00000000000920297
43,38,0.00000000000408238
43,39,0.00000014843681129
44,0,0.03233537822961807
44,1,0.12857237458229065
